row ID,row m/z,row retention time,20240321_PMA_Noni_mapp_01_72_02.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_02_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_bk.mzML Peak area,
33,403.15799713134766,2.51376585,6365681.091962145,3.645257044312999E7,0,0,0,0,0,
34,203.0526123046875,0.9362308,2.5825027996327948E7,0,0,0,0,0,0,
35,183.08656311035156,0.62205363,1.704527729892773E7,0,0,0,0,0,0,
36,145.04961395263672,0.62205363,1.863515829821715E7,0,0,0,0,0,0,
37,295.1139373779297,0.6479606600000001,1.6092626261219447E7,9.781976827801503E7,0,0,0,0,0,
38,400.1820068359375,2.10098435,9881145.710390616,2.6433240146643594E8,0,0,0,0,0,
39,127.03928565979004,0.6140387350000001,1.4320761757307705E7,0,0,0,0,1239917.4882603781,0,
40,508.2392807006836,4.0501359,4317526.133834873,1.4545443147334665E8,0,0,0,0,0,
41,237.0733642578125,1.0963384666666667,1.8094729445667904E7,0,0,0,1987936.402719471,4.716187301067334E7,0,
42,426.2337341308594,2.51376585,3705444.7962264037,1.484531505850416E7,0,0,0,0,0,
43,433.16944885253906,2.2153262,4717790.570769077,6171116.974387435,0,0,0,0,0,
44,413.10560607910156,1.0910505,1.5993437520986607E7,0,0,0,0,0,0,
45,268.10424041748047,1.08879415,1.622268158072393E7,1.9433290008241257E8,0,0,0,0,0,
46,219.0265350341797,1.4428585,1.510914301600272E7,0,0,0,0,0,0,
47,197.0811309814453,1.09372225,1.2805664197780162E7,1.3971131998525023E8,0,0,0,0,0,
48,132.1021957397461,1.1464729999999999,1.4725653476800129E7,3.2083550198325825E8,0,0,0,0,0,
49,582.5936017717634,11.022447714285715,1.2115078225053135E7,1.095716646034676E7,1.1787867678387925E7,7173098.538995957,1.1058190135977622E7,1.0529076165761223E7,1.2752148257421993E7,
50,266.12364196777344,0.639749235,1.4712876202367928E7,6.339944983912144E7,0,0,0,0,0,
51,253.04744974772134,1.0601066666666668,1.2090979181578448E7,2.0172444273163545E8,0,0,0,6743820.293679727,0,
52,537.5357360839844,11.018497714285715,1.2475453631698085E7,1.1087615300773995E7,1.3128587068393385E7,2.5273482791146737E7,1.1274379421549736E7,1.736586749139656E7,1.3657320821246093E7,
53,252.1080093383789,0.63821593,1.1249128255768025E7,8.41433822849812E7,0,0,0,0,0,
54,205.0974884033203,2.06892305,3402779.3936482077,8.599055219079337E7,0,0,0,0,0,
55,342.2639596121652,4.216939971428571,2903013.7336740964,1874844.5334434337,2791093.225314804,2376753.1084695323,3132881.0768838045,2608267.044422777,3258776.283166134,
56,471.0906982421875,2.22511575,2857102.525519728,4.981208266839896E7,0,0,0,0,0,
57,280.13941955566406,0.8019326149999999,1.0817685869229821E7,9.844051179067583E7,0,0,0,0,0,
58,147.07654190063477,0.6479606600000001,8829804.337549705,5.1516826506227046E7,0,0,0,0,0,
59,198.0528564453125,1.6159409000000002,5796628.515572271,0,0,0,0,0,0,
60,682.3632899693081,9.393022671428572,3391725.5782928336,3.841852222089516E7,1858764.4683631877,3.25507244446392E7,3721573.4372214484,4.403838847039246E7,4.599112887938466E7,
61,231.17071533203125,2.2390896,2666112.604259286,3.9552714775845096E7,0,0,0,0,0,
62,654.3324236188616,9.387656657142855,3242080.1100285454,1.0388588130156122E8,1858859.752762259,5.713496729671541E7,3561063.385892802,9.8004243394134E7,1.1664175022824353E8,
63,442.22884368896484,2.5247231,1961020.4561922066,5526868.829117729,0,0,0,0,0,
64,301.1258595784505,3.3540338999999997,2179565.096679297,0,0,0,492621.01690325205,1.8386730860863462E7,0,
65,559.5176435198102,11.033287,1.0565144938316239E7,1.1091386755414682E7,1.163915520111959E7,1.126188748899147E7,1.0593720606601678E7,8975231.718865693,1.1013497456837766E7,
66,278.1236877441406,0.68272395,1.030068529754951E7,7.99850743522609E7,0,0,0,0,0,
67,273.09444427490234,1.8946364500000001,4104033.8275271235,0,0,0,0,6436149.753976969,0,
68,241.2035860334124,4.0026185142857145,2531463.7178962454,2109388.8472409267,2928948.6363657005,3196041.14169403,3045293.7513878183,3040278.1508158846,3083230.514838692,
69,130.0502052307129,0.633702425,7459399.394279154,4.449429642070916E7,0,0,0,0,0,
70,451.1579895019531,1.08678145,8237991.85896501,0,0,0,0,4.329134011691635E7,0,
71,130.0864715576172,1.6544322,7283195.690449036,0,0,0,0,0,0,
72,198.05298233032227,1.3990422,8272330.530217008,9.789401733798745E7,0,0,0,0,0,
73,492.38965497698103,9.320719614285716,3745488.5159520907,3725529.4344406654,3742134.729207564,4237135.048294428,4005293.849176468,3936450.2875400237,3570192.1940228194,
74,198.0972137451172,1.3974693,9198658.855770094,0,0,0,0,0,0,
75,408.1505889892578,1.72738575,7714075.006150025,1.0329069778293598E8,0,0,0,0,0,
76,628.1952880859375,10.4084704,2198428.6396119073,802702.469577177,693350.5281641984,0,0,2430886.7545774146,781553.0401937634,
77,301.1259231567383,3.500917575,3331848.5171230785,9.351230379110885E7,0,0,1273654.83229725,4.84347801524513E7,0,
78,391.2077941894531,2.2269575,3602158.9084687484,0,0,0,0,0,0,
79,468.17201232910156,2.0107235,1661185.255842002,3.479691833265984E7,0,0,0,0,0,
80,163.06021118164062,0.672101125,6847641.772606047,4.130957693668383E7,0,0,0,0,0,
81,193.0498046875,1.126544,7472658.968842487,1.0505410301700376E8,0,0,0,0,0,
82,328.13953399658203,1.6487248,4887839.004695677,1.1374854945228498E8,0,0,0,0,0,
83,431.3847089494978,9.688813557142856,2110545.3980960483,1455597.1078722777,2159926.8774400684,5121669.953092377,2168497.895713863,7537454.970340371,1537552.2086068895,
84,408.1502685546875,1.565514,2651987.031069071,0,0,0,0,0,0,
85,211.06032943725586,1.1140701,7855056.382518398,8.852412296691684E7,0,0,0,0,0,
86,253.04726791381836,1.6066073,5104178.679635113,0,0,0,0,2091844.5089827264,0,
87,294.15496826171875,1.2377650999999998,9312107.807622543,2.4621217646266627E8,0,0,0,0,0,
88,399.12682342529297,1.2921855500000001,5118954.241933395,7035115.268544282,0,0,0,0,0,
89,234.09744262695312,0.6432221499999999,5469921.220529232,4.2881535919701755E7,0,0,0,0,0,
90,554.1761779785156,9.745138500000001,2144967.6769955843,0,822140.6322866727,733871.9591354263,0,1614291.7127689074,688661.2442439604,
91,365.1056823730469,0.62205363,6036362.278108117,0,0,0,0,0,0,
92,309.1294708251953,0.6435835999999999,6566399.495885454,4.9652819519174844E7,0,0,0,0,0,
93,250.11862182617188,6.402143949999999,2359580.0889638457,0,0,2366556.6072836136,0,0,0,
94,130.08644104003906,1.4748278,8021219.965260233,0,0,0,0,7632884.714198107,0,
95,180.08663940429688,1.4514627,7527670.241756809,0,0,0,0,0,0,
96,188.07087326049805,2.06892305,1971847.666776068,5.0823374103161745E7,0,0,0,0,0,
97,414.0456848144531,0.63278897,5037201.898243366,0,0,0,0,0,0,
98,429.07996368408203,1.0679568499999998,6565867.179280721,2.5613161016563076E8,0,0,0,0,0,
99,304.17547607421875,5.690808540000001,2223880.766750551,1025286.0685152166,0,1316291.9691205793,0,1364831.2115775123,1356982.7710087874,
100,253.04721069335938,1.3674257000000003,5771148.624832595,0,0,0,0,0,0,
101,415.1004867553711,1.3226030000000002,4101162.4774601506,1.0069869783636205E8,0,0,0,0,0,
102,219.02655792236328,0.9307682,6941770.987898815,0,0,0,0,0,0,
103,237.07335662841797,1.7945333,4842407.492274373,0,0,0,0,0,0,
104,702.2137858072916,10.939890666666665,1776004.1391691833,0,0,929892.6218081852,0,2171900.037895817,0,
105,513.1943511962891,4.0436505,875509.2607435376,2.3469287348872848E7,0,0,0,0,0,
106,273.09449005126953,2.06663845,3302014.3866403117,0,0,0,0,7989376.669152289,0,
107,887.245849609375,2.2269575,1069031.5422225872,0,0,0,0,0,0,
108,468.1717834472656,1.85337135,1360156.4869537496,2.194429691056783E7,0,0,0,0,0,
109,373.11346435546875,1.1208242,5707346.933605727,6.281436079558068E7,0,0,0,0,0,
110,277.1048227945964,2.6216136999999997,1358501.4652782457,2776630.4608544116,0,0,0,9755122.523095682,0,
111,229.15505599975586,2.1098957499999997,4582409.104507118,1.5931039634453854E8,0,0,0,0,0,
112,235.06041717529297,2.22511575,1177634.6373732612,2.2141276117453344E7,0,0,0,0,0,
113,822.2661743164062,2.7824725,1149305.260805118,0,0,0,0,0,0,
114,120.0811538696289,1.62260525,2202198.6146553527,5.837614345674816E7,0,0,0,0,0,
115,175.0392723083496,2.22511575,1208547.3016547358,2.4866429688748483E7,0,0,0,0,0,
116,193.04985809326172,2.22511575,1160625.699286683,2.3377300972985104E7,0,0,0,0,0,
117,466.26515706380206,4.306337766666667,1290150.357570685,5.972692960772059E7,0,0,0,474408.91185383307,0,
118,326.3053771972656,9.119593300000002,1913041.7541731286,7.574940589566615E7,0,2.4905482784722295E7,6635264.348073775,2.0061370474097437E8,0,
119,210.0609359741211,0.74844655,5247357.687044239,0,0,0,0,0,0,
120,256.0816650390625,0.74844655,5170914.929867266,0,0,0,0,0,0,
121,648.3072509765625,3.7449317000000004,1294493.4687165234,4.3603325304929376E7,0,0,0,0,0,
122,421.1111602783203,2.07810215,2576170.283460833,6.820419724790451E7,0,0,0,0,0,
123,296.1706085205078,3.351007,1509133.6143889797,0,0,0,0,1.1220171596324228E7,0,
124,431.38451712472096,9.813089214285712,1490266.7262594674,1834317.7982401766,1671606.0485419657,5142842.426264821,1335979.5014728901,7337207.047081511,1047537.5941367077,
125,179.07044474283853,1.0939773,4638452.54063995,6.662569551503791E7,0,0,0,2.117424314371225E7,0,
126,237.07332611083984,1.6605152,3552173.2311270256,0,0,0,0,1.1159834530268436E7,0,
127,486.25460052490234,3.72385265,1896103.1383215412,5.59419041774699E7,0,0,0,0,0,
128,260.1492004394531,1.78890805,4776085.744295061,0,0,0,0,1.5050948540715089E7,0,
129,377.19239044189453,1.6798913,2294846.516553232,3.014574432198831E7,0,0,0,0,0,
130,656.2262268066406,10.411117,1155940.4607197137,0,0,0,0,0,0,
131,394.1715087890625,2.15587675,1082395.6318714775,1.930326422414914E7,0,0,0,0,0,
132,582.207509358724,9.7435431,1469243.2816373052,0,614691.6197244215,0,0,794222.919554842,0,
133,420.18658447265625,2.64035995,1269478.2505336409,4.27011662249391E7,0,0,0,0,0,
134,348.2017395019531,5.688746920000001,1694248.9376658497,1350610.8502515494,0,1688766.2281434778,0,1619352.3062629246,1648118.03378267,
135,175.03920364379883,1.1140701,4186303.8648890853,6.939919479956333E7,0,0,0,0,0,
136,245.18608856201172,2.7437258499999997,1283051.7946683213,6.220958659531225E7,0,0,0,0,0,
137,776.2320709228516,11.4239185,1247433.9521556853,0,0,0,0,2297985.571163206,0,
138,428.21290588378906,2.1000918,1844964.1047749154,0,0,0,0,0,0,
139,228.08686065673828,1.0588152000000002,4744581.253911072,3.812257146373635E7,0,0,0,0,0,
140,231.17037963867188,2.0613294,1227057.1842069346,0,0,0,0,0,0,
141,177.05468368530273,5.8134290166666664,1374617.0079191034,783886.7145091862,824589.7568466313,744127.6526337012,665005.4160271815,0,2699606.837339192,
142,305.06358337402344,0.972484525,3550202.4918344845,4.073737345813173E7,0,0,0,0,0,
143,504.36045837402344,10.77353457142857,1394167.3087869964,1291802.0278335945,1220852.5887065695,786066.4523157894,1308522.8165218257,1076582.7761860548,1309458.0622245045,
144,648.3077545166016,3.5844827500000003,1109427.5440181256,2.67042801850246E7,0,0,0,0,0,
145,486.0459289550781,2.2207804,810863.8154624595,0,0,0,0,0,0,
146,476.3066973005022,2.9522353000000003,781895.0769318521,1034834.7072567932,753238.3392543512,840133.4732388178,695174.2794288164,1182071.9896710205,744220.5558319719,
147,539.1375732421875,2.1685098999999997,795788.6401709692,0,0,0,0,0,0,
148,456.2444152832031,2.2207804,1031757.5897038598,0,0,0,0,0,0,
149,296.1707255045573,3.4987139999999997,1515852.0021371183,7.896379764251998E7,0,0,0,2.4466726082041416E7,0,
150,325.11289978027344,4.0501359,825633.2195164327,3.0004970244841825E7,0,0,0,0,0,
151,150.0585708618164,0.833769815,2667705.390778401,6.0929841501180775E7,0,0,0,0,0,
152,316.175537109375,2.1954598,1170864.599809543,0,0,0,0,0,0,
153,265.1545104980469,2.5272284,817883.4045223757,0,0,0,0,0,0,
154,435.126220703125,2.51376585,862388.1163590108,1.3932191300228335E7,0,0,0,0,0,
155,280.1755065917969,3.5777985,979794.966916755,0,0,0,0,0,0,
156,245.18600463867188,2.60586085,939454.2156040688,0,0,0,0,479765.0990997323,0,
157,197.0808868408203,1.3061951,2395835.8074232037,0,0,0,0,0,0,
158,289.08937072753906,0.99260335,3407143.1108405003,0,0,0,0,0,0,
159,624.6293182373047,10.548928833333333,1411653.1836147625,3.2710746486374285E7,0,2.9538207778038405E7,874292.883450522,2.701857331052598E7,1.822308907945663E7,
160,469.1321563720703,2.8532741,885674.0406448459,1.8004517293587174E7,0,0,0,0,0,
161,360.14996337890625,1.4514627,3459578.9941620454,0,0,0,0,0,0,
162,436.18170166015625,1.1357898,3675480.87784909,0,0,0,0,0,0,
163,484.23902893066406,3.76116485,750563.8244114525,2.481159221072007E7,0,0,0,0,0,
164,226.18015071323939,4.869066285714287,880309.2677112608,3064957.042992273,3096474.3384128395,1818635.6193669238,2592965.3028326067,2340958.750340971,1545155.1734229384,
165,329.1571909586589,4.593665033333333,805260.1675811695,3.811435417955245E7,0,0,0,1.8085235143874668E7,0,
166,509.1275634765625,2.4184769499999996,675003.0527788905,2952116.051964552,0,0,0,0,0,
167,253.04727172851562,1.7945333,2023680.736696947,0,0,0,0,0,0,
168,464.17637634277344,2.8570043,816109.9070282994,2.5381037388010804E7,0,0,0,0,0,
169,301.1258494059245,3.2017708333333332,986221.1535033273,2.0212540915718153E7,0,0,0,1.5994709495094063E7,0,
170,302.1599578857422,2.1987459,657644.056820639,0,0,0,0,4934128.204955416,0,
171,463.13067626953125,8.964547899999998,894092.9343813979,0,0,0,0,0,0,
172,147.04419708251953,1.126544,2680664.2168099415,4.039690211752414E7,0,0,0,0,0,
173,189.1235694885254,1.4560490499999998,2201323.7096525175,4.762708092880864E7,0,0,0,0,0,
174,850.2514038085938,11.965482999999999,809634.4914323294,0,0,0,0,1826195.2812267162,0,
175,302.1600290934245,2.3957192666666667,665922.9670447708,3461818.960338364,0,0,0,6017928.113201144,0,
176,447.1474914550781,1.8563477,549182.3898034041,0,0,0,0,0,0,
177,223.09649658203125,5.8175737000000005,954164.1940672606,0,0,0,0,0,1763678.192525851,
178,215.09164428710938,1.0978813666666667,2491451.863780039,2.8859608397988435E7,0,0,0,8427543.72068411,0,
179,289.06873321533203,1.9068189,1340268.1381262578,2.259562334338666E7,0,0,0,0,0,
180,155.1543197631836,2.3013549,1246758.6936654611,0,0,0,0,0,0,
181,326.12337493896484,3.2901514499999998,595615.4864991817,2.750790959216035E7,0,0,0,0,0,
182,520.3331298828125,3.0702567166666666,584716.0481879269,0,581453.5472309311,629268.8938561947,545521.9238414959,749406.962863785,563937.5493452424,
183,268.13929239908856,1.8977093999999999,1212624.1254320203,2.7565386162789892E7,0,0,0,3089801.2210322344,0,
184,170.11758117675782,2.9003082200000003,787512.4689750063,3035281.4916040436,688303.4005058069,0,1068179.4129048388,0,6473878.844299991,
185,195.10168784005302,6.530602857142857,1212210.5726994427,2113039.2375555206,1105933.7098447205,1149404.0279150652,1112682.032055832,1796826.3492383787,1771603.1780844957,
186,263.1490173339844,3.5869485,673280.8960212369,0,0,0,0,0,0,
187,324.2016906738281,4.593665033333333,718260.5820884174,2.9097027457408175E7,0,0,0,1.0643584072958842E7,0,
188,432.2382245744978,6.541747942857143,871013.7262800299,1.5979806267075581E7,807372.9690884147,7374088.901448576,824661.7674297246,1.7650977808587775E7,1.8217080901882116E7,
189,303.14160919189453,3.3065887,598675.9316501343,1.8210086052235074E7,0,0,0,0,0,
190,207.13809967041016,3.1001805250000003,540000.1240671552,1.5807338965651719E7,0,527278.3293638963,0,1.1543589140154844E7,0,
191,381.0794372558594,1.6159409000000002,1686894.2002650246,0,0,0,0,0,0,
192,428.2128601074219,3.2148967,570397.3098932159,0,0,0,0,0,0,
193,430.1926040649414,1.79703945,956159.0047516873,1.8530260871554025E7,0,0,0,0,0,
194,263.1491394042969,3.3055090000000003,682024.8906924675,2.915506371082E7,0,0,0,5071771.39358209,0,
195,268.1040344238281,1.6944631,1532323.3615221216,0,0,0,0,0,0,
196,492.20909118652344,2.2390896,510449.3322574744,6636256.382592907,0,0,0,0,0,
197,460.26950291224887,6.539858128571427,846439.1477964893,1.2658382973815875E7,925531.115768488,7964047.236351656,925338.8095291007,1.3543455665377608E7,1.359335712613464E7,
198,730.2450866699219,10.941822,609253.651026323,0,0,0,0,0,0,
199,480.1573486328125,8.964547899999998,704701.9637860556,0,0,0,0,0,0,
200,266.1235656738281,1.6477676,1650156.1784957345,0,0,0,0,0,0,
201,231.15911102294922,6.628546500000001,901550.9416396915,0,0,0,0,0,1109827.9223128834,
202,487.21539306640625,3.4420358,349222.6436235564,3.3384539544794783E7,0,0,0,0,0,
203,231.08387756347656,1.3601154,1337458.4374631897,0,0,0,0,0,0,
204,417.13671875,1.0515049,2706691.6748575326,0,0,0,0,0,0,
205,130.0500717163086,0.89530803,1853055.1707887328,0,0,0,0,0,0,
206,233.10220845540366,2.0788131333333335,1500456.9946180657,4.5883142152088806E7,0,0,0,5905907.000368134,0,
207,166.08631896972656,1.9723903999999999,1797554.9712150232,0,0,0,0,0,0,
208,508.1888122558594,8.964547899999998,708432.1495209684,0,0,0,0,0,0,
209,482.26021575927734,3.4368629000000004,467901.8610311219,2.682322214028835E7,0,0,0,0,0,
210,220.11815643310547,1.7749172,624960.615593573,7533942.408176883,0,0,0,1221965.885110377,0,
211,226.18025716145834,9.688741783333334,567227.4659422437,682014.6663023193,775238.3497073944,2805983.143907842,773948.6956871998,5653917.506124415,0,
212,233.1859588623047,2.899534075,626325.5565902167,1391557.7106919182,0,0,827738.352127166,0,4955082.338933118,
213,189.12344360351562,0.84435632,1696765.1992422868,0,0,0,0,0,0,
214,187.10791015625,0.85486137,1900209.0658866083,3.419414334341611E7,0,0,0,0,0,
215,422.2014465332031,1.2814763,1240530.639080224,0,0,0,0,0,0,
216,311.18531799316406,6.12455408,660337.22862152,1946233.2193792136,0,0,595685.7533382766,2902630.5763501395,1235863.560506083,
217,217.14348856608072,6.203263933333333,746481.1084905112,0,0,0,0,852987.9634788324,1438263.4975497108,
218,351.17657470703125,1.53959745,1851449.6702059812,4.697548823649087E7,0,0,0,0,0,
219,206.10238647460938,0.79056085,2239671.7301683803,0,0,0,0,0,0,
220,166.0863037109375,1.9040388,1074447.0674869234,0,0,0,0,0,0,
221,166.0839080810547,1.4325984,1743947.2492630049,0,0,0,0,0,0,
222,270.07948303222656,3.3156769999999995,469317.77459529496,2.3607077365825295E7,0,0,0,628705.5690180783,0,
223,284.13404846191406,0.95059933,2077798.8043466303,0,0,0,0,0,0,
224,266.12353515625,2.4236542,495460.81029729417,0,0,0,0,0,0,
225,397.1981201171875,2.5314574,0,5087110.995070585,0,0,0,0,0,
226,198.09756469726562,0.71141328,0,2.8596857176067996E8,0,0,0,0,0,
227,180.08692932128906,0.71141328,0,2.987680978283982E8,0,0,0,0,0,
228,522.2193603515625,1.1370897,0,1.4514845278301066E8,0,0,0,0,0,
229,393.22442626953125,2.2399072,0,8.277869013093448E7,0,0,0,0,0,
230,329.1570231119792,4.752855033333334,0,5.765530613750102E7,0,0,690562.9180824155,3.960843237526097E7,0,
231,182.05821990966797,1.3866255,0,9.712547794990762E7,0,0,0,0,0,
232,407.23974609375,2.5859904,0,5.7773377096649244E7,0,0,0,0,0,
233,346.1866760253906,1.1370897,0,8.822332467633611E7,0,0,0,0,0,
234,427.2086639404297,2.4190935,0,3.7438526354301676E7,0,0,0,0,0,
235,429.0803527832031,1.5973615,0,7.914340646366401E7,0,0,0,0,0,
236,407.2393035888672,2.7257311,0,4.6729247729937494E7,0,0,0,0,0,
237,331.17301177978516,4.552209250000001,0,2.298389531250113E7,0,0,0,1.000700010779858E7,0,
238,247.13300323486328,4.1395881,0,2.4778832837802265E7,0,0,0,1.468222606086829E7,0,
239,145.0497589111328,0.70234044,0,1.1284567989476858E8,0,0,0,0,0,
240,360.1506042480469,0.72098612,0,6.680970049879815E7,0,0,0,0,0,
241,280.13954162597656,0.70234044,0,4.221681506583968E7,0,0,0,0,0,
242,471.22023010253906,4.3138913,0,1.5516271468884928E7,0,0,0,0,0,
243,208.97293090820312,0.56359762,0,3.374439417373675E7,0,0,0,0,0,
244,324.20166015625,4.75221315,0,2.6017046125197355E7,0,0,0,1.5045798740616798E7,0,
245,333.0699005126953,0.62640968,0,4.000069881227204E7,0,0,0,0,0,
246,245.13867950439453,3.29845405,0,1.8772245179150682E7,0,0,0,3332884.106720725,0,
247,183.0866470336914,0.71141328,0,7.462701393675627E7,0,0,0,0,0,
248,427.2080993652344,3.2824274,0,1284450.1218792016,0,0,0,0,0,
249,441.2234191894531,2.806716,0,2.5895230226643562E7,0,0,0,0,0,
250,291.1804656982422,4.552209250000001,0,1.5447253120788768E7,0,0,0,5740354.795693605,0,
251,127.03937530517578,0.70234044,0,7.71879702205532E7,0,0,0,0,0,
252,425.1922912597656,2.7030271,0,2.8841256754295204E7,0,0,0,0,0,
253,377.1927490234375,1.877043,0,4.808716919432959E7,0,0,0,0,0,
254,486.2548828125,4.0711096,0,1.8200135758999985E7,0,0,0,0,0,
255,259.2019805908203,3.5368171,0,2.2296472137025043E7,0,0,0,1.8012165932953212E7,0,
256,294.15541076660156,1.7995455999999999,0,3.810141177745176E7,0,0,0,0,0,
257,270.11871337890625,0.62640968,0,3.772326360488965E7,0,0,0,0,0,
258,355.10340881347656,2.4190935,0,1.2808885739899209E7,0,0,0,0,0,
259,476.2131042480469,3.6420646,0,1.2479941906118851E7,0,0,0,0,0,
260,289.1645278930664,4.75221315,0,3.664171481110377E7,0,0,0,2.147934039911195E7,0,
261,287.1970977783203,1.649682,0,3.589175814679857E7,0,0,0,0,0,
262,147.0443572998047,2.2294511,0,2.0180640423152857E7,0,0,0,0,0,
263,289.1645202636719,4.5981957,0,1.6257562826409856E7,0,0,0,0,0,
264,171.01691436767578,0.62640968,0,3.0759344773523305E7,0,0,0,0,0,
265,201.0162811279297,0.59589322,0,2.0415549494135033E7,0,0,0,0,0,
266,177.0397186279297,0.7602317,0,3.759765005638068E7,0,0,0,0,0,
267,279.1705627441406,3.0612726,0,1.875193925438738E7,0,0,0,0,0,
268,298.27410888671875,6.4839873,0,1.415959802618268E7,0,0,0,0,0,
269,144.10202026367188,6.9448323,0,9716628.073776264,0,0,0,0,0,
270,204.08705139160156,0.65437823,0,5.066730847179516E7,0,0,0,0,0,
271,290.0638732910156,0.62640968,0,2.0044292643156692E7,0,0,0,0,0,
272,272.09521484375,3.0727288,0,1.1498659368212255E7,0,0,0,0,0,
273,344.25457763671875,3.1903384,0,1.1568534320380377E7,0,0,0,0,0,
274,243.12288665771484,3.3553704499999997,0,1.3458574075408658E7,0,0,0,2995804.922863305,0,
275,302.2080535888672,2.6213151,0,1.7642860402751718E7,0,0,0,0,0,
276,165.07608032226562,0.70234044,0,4.696930744624173E7,0,0,0,0,0,
277,298.2740783691406,6.6064844,0,1.4424708677746724E7,0,0,0,0,0,
278,296.17049407958984,3.19975995,0,1.8837261923618566E7,0,0,0,7646760.826487938,0,
279,328.1399688720703,2.1018769,0,1.2905933288883971E7,0,0,0,0,0,
280,286.0752258300781,2.4190935,0,1.0249638986293962E7,0,0,0,0,0,
281,487.1462097167969,2.4190935,0,1.0039804100842817E7,0,0,0,0,0,
282,374.12342834472656,4.5413739,0,2.710327641271564E7,0,0,0,4850640.893056886,0,
